Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
5,domain_1,66,Які програми змагань зі спортивних танців включаються в рейтингові змагання?,Програма для професіоналів.,Програма для аматорів.,Тільки європейська програма.,Основні народні танці.,Тільки латиноамериканська програма.,"Європейська, латиноамериканська програми та програма десяти танців.",F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4
6,domain_2,17,Чи існують протипоказання до застосування Сандімуну Неоралу?,"так, підвищена чутливість до циклоспорину","так, згода пацієнта на лікування","так, вік пацієнта до 18 років","так, трансплантація солідних органів","так, нефротичний синдром","ні, немає протипоказань",A,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,2
10,domain_1,76,Які офіційні особи мають право стежити за дотриманням Правил під час змагань з автомобільного спорту?,секретаріат ФАУ,персонал суддів,спортивні комісари,медичний персонал,фінансові організації,представники команд,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,41
28,domain_2,3,Що викликає помутніння препарату Бронхіал Плюс?,погане зберігання,вода очищена,рослинні екстракти,реакція з повітрям,додавання консервантів,низька температура зберігання,C,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1
44,domain_1,66,Яка відповідальність представника команди під час змагань зі спортивних танців?,Організовує суддівські наради.,Забезпечує безпечний виступ спортсменів.,Визначає порядок виступів.,Забезпечує зв'язок з пресою.,Контролює дотримання правил змагань.,Забезпечує дисципліну членів делегації у місцях проведення змагань.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,9
49,domain_2,17,Який ефект має вживання сандімуну неоралу разом із вориконазолом?,втричі підвищує AUC лерканідипіну,підвищує концентрацію циклоспорину в плазмі або крові,запобігає відторгненню трансплантатів,затримує калій в організмі,знижує концентрацію циклоспорину в плазмі або крові,призводить до гіперплазії ясен,B,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,14
60,domain_1,66,Яка з цих вікових груп не застосовується до спортивних змагань зі спортивних танців?,старші юнаки,про-ам,юніори II,ювенали I,дорослі,сеньйори,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6
68,domain_2,3,Які рослинні екстракти містяться у складі БРОНХІАЛ ПЛЮС?,екстракт ромашки та екстракт шипшини,екстракт ехінацеї та екстракт звіробою,"екстракт алтея, екстракт тим'яну та вітамін C",екстракт алтея та екстракт тим'яну,"мед, сахароза",екстракт алтея та вітамін С,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1
72,domain_1,76,"Який вік відповідає віковій категорії ""старші юнаки"" на змаганнях з картингу?",30 листопада поточного року,з 18 і старше,старше 45 років,з 10 до 14 років,з 6 до 10 років,з 10 до 13 років,F,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,12
81,domain_2,3,При якій температурі рекомендовано зберігати бронхіал плюс?,325мг,не вище 15°С,рівно 25°С,не вище 20°С,не вище 25°С,вище 25°С,E,5c75a2eb4814242f35871112bc657e36f813674b.pdf,3
