Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
1,domain_1,89,Які типи змагань проводяться з боротьби самбо?,тільки індивідуальні ,"особисті, командні, особисто-командні",тільки особисті,змагання не проводяться,тільки командні,тільки командні та індивідуальні,B,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3
3,domain_1,101,Яка тривалість тайм-ауту в баскетболі?,45 секунд,2 хвилини,3 хвилини,1 хвилина,"1,5 хвилини",30 секунд,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,22
5,domain_1,66,Які програми змагань зі спортивних танців включаються в рейтингові змагання?,Програма для професіоналів.,Програма для аматорів.,Тільки європейська програма.,Основні народні танці.,Тільки латиноамериканська програма.,"Європейська, латиноамериканська програми та програма десяти танців.",F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4
10,domain_1,76,Які офіційні особи мають право стежити за дотриманням Правил під час змагань з автомобільного спорту?,секретаріат ФАУ,персонал суддів,спортивні комісари,медичний персонал,фінансові організації,представники команд,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,41
11,domain_1,89,Хто затверджує регламент проведення змагань з боротьби самбо?,Міністерство молоді та спорту України,Обласні федерації спорту,Національна федерація самбо України та організатор змагань,"Спортсмени, які беруть участь",Суддівська колегія,Головний суддя змагань,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,2
13,domain_1,48,Які індивідуальні засоби захисту є обов'язковими для чоловіків у куміте?,Паховий протектор,Бронежилет,Спеціальні рукавички,Захист рук і ніг,Протектор для колін,Шолом з захистом,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,27
18,domain_1,59,Яка максимальна довжина човнів класу К2 (байдарка-двійка) в сантиметрах?,600,700,750,520,800,650,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5
19,domain_1,173,Після якої команди рефері починається поєдинок за III системою змагань з джиу-джитсу?,файт,руки вздовж корпуса,хадзіме,мате,готові?,команда жестом,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,104
20,domain_1,101,Скільки гравців в кожній команді грають в баскетболі?,Два гравці,Три гравці,Чотири гравці,П'ять гравців,Сім гравців,Шість гравців,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,2
29,domain_1,25,Яка мета гри го?,набрати більше очок ніж партнер,"поставити камінь на дошку і відпустити
руку",набрати менше очок ніж партнер,порахувати очки,закинути м’яч у кошик суперників,перегнати інших гравців на трасі,A,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,12
32,domain_1,59,Якою розраховується ширина доріжки для одного човна у змаганнях з веслування?,6-9 м,5-8 м,8-10 м,5-7 м,4-6 м,7-9 м,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5
35,domain_1,59,Яка вимога ставиться до учасників змагань у разі сходу з дистанції у змаганнях з веслування?,Повідомити суддівську колегію про зупинку змагань,Зупинити інші човни на воді,Залишити човен у воді,Звернутися до лікарів,Продовжити веслування,Залишити місце проведення змагань,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,7
41,domain_1,89,Які вимоги до спортивної форми учасників змагань з боротьби самбо?,кожен учасник самостійно визначає форму,костюми для змагань з легкої атлетики,будь-яка спортивна форма,спеціалізована форма для танців,стандартна форма для футболістів,сертифікована форма самбо зі знаком відповідності НФСУ,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,13
42,domain_1,101,Які кольори повинні бути у всіх ліній на баскетбольному майданчику?,Зеленого,Червоного,Синього,Чорного,Білого або іншого контрастного кольору,Помаранчевого,E,b59848334218c38574465a72b75d6b4744bb985f.pdf,3
44,domain_1,66,Яка відповідальність представника команди під час змагань зі спортивних танців?,Організовує суддівські наради.,Забезпечує безпечний виступ спортсменів.,Визначає порядок виступів.,Забезпечує зв'язок з пресою.,Контролює дотримання правил змагань.,Забезпечує дисципліну членів делегації у місцях проведення змагань.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,9
46,domain_1,101,Яка максимальна кількість гравців може бути в команді з баскетболу?,15 членів команди,14 членів команди,8 членів команди,12 членів команди,11 членів команди,10 членів команди,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,9
47,domain_1,173,Які способи змагань використовуються в системах джиу-джитсу?,Змішаний,Тільки фінальний,Коловий та з вибуванням,Заборонений,Тільки коловий,Тільки з вибуванням,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,87
56,domain_1,79,"Якщо на матчі з регбі м'яч виходить в аут, яка процедура?","М'яч вводиться руками з точки, де він залишив межі поля",Призначається сутичка,Гра продовжується з удару,М'яч вкидається безпосередньо з залікової зони,М'яч залишається у ауті,М'яч вкидається з будь-якої точки поля,A,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,35
59,domain_1,89,Скільки разів учасник змагань з боротьби самбо може вставати на ваги під час офіційного зважування?,два рази,"відсутність кроків, переносу ваги, повороту довше, ніж на 2 удари музики",зважування проводить бригада суддів,один раз,п'ять разів,двічі,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,6
60,domain_1,66,Яка з цих вікових груп не застосовується до спортивних змагань зі спортивних танців?,старші юнаки,про-ам,юніори II,ювенали I,дорослі,сеньйори,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6
64,domain_1,89,Який документ регламентує умови допуску учасників до змагань з боротьби самбо?,Закон України,Правила змагань з боксу,Наказ Міністерства молоді,Регламент,Статут НФСУ,Протокол суддів,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,4
66,domain_1,89,Скільки учасників має бути у демокоманді з пляжного самбо?,п'ять,три,не менше двох,шість,один,чотири,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,46
67,domain_1,89,Хто може проводити контроль зважування спортсменів на змаганнях з боротьби самбо?,кожен учасник,провідник,тренер спортсмена,"бригада суддів, призначена головним суддею",представник команди,лікар змагань,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,6
70,domain_1,89,Яке мінімальне обмеження по віку для участі у змаганнях з пляжного самбо?,18 років,10 років,16 років,12 років,14 років,20 років,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,40
71,domain_1,25,Яке обладнання використовується для обслуговування спортивних змагань з го?,монітори,шахові годинники,додаткові столи,електронні табло,вимірювачі температури,механічні наручні годинники,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,12
72,domain_1,76,"Який вік відповідає віковій категорії ""старші юнаки"" на змаганнях з картингу?",30 листопада поточного року,з 18 і старше,старше 45 років,з 10 до 14 років,з 6 до 10 років,з 10 до 13 років,F,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,12
74,domain_1,79,Які види регбі зазначені в Правилах?,Лише регбі-7 та регбі-15,"Регбі-10, регбі-20","Регбі-15, регбі-7, пляжне регбі, регбі-5","Регбі-8, регбі-6, пляжне регбі","Регбі-12, регбі-6, регбі-5","Регбі-15, регбі-9, регбі-7",C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
75,domain_1,101,Скільки тайм-аутів може запросити кожна команда під час гри в баскетбол?,П'ять тайм-аутів за гру,Два тайм-ауту в першій половині та три в другій половині,Два тайм-аути за гру,Один тайм-аут в кожній половині,Чотири тайм-аути в першій половині,Три тайм-ауту в кожній половині,B,b59848334218c38574465a72b75d6b4744bb985f.pdf,23
79,domain_1,79,Яка максимальна тривалість матчу для регбі-5 у звичайних матчах?,30 хвилин,25 хвилин,15 хвилин,20 хвилин,10 хвилин,5 хвилин,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,66
82,domain_1,89,Який мінімальний склад команди в командних змаганнях з самбо?,два учасника,більше половини складу команди,"всі учасники, які підходять за віком",один учасник,вся команда,чотири учасника,B,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,26
86,domain_1,79,Яку форму має м'яч для регбі?,Прямокутну,Квадратну,Овальну,Круглу,Циліндричну,Форму куба,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
87,domain_1,25,"Яка система використовується для організації змагань з го, коли беруть участь гравці з великою різницею рівня гри?",Система Макмагон,Колова система,Матч-турніри,Швейцарська система,Олімпійська система,Схевенінгенська система,A,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,5
89,domain_1,173,"Не пізніше якого терміну подається заявка, що підтверджує участь команди у всеукраїнських змаганнях з джиу-джитсу?",2 тижні до початку змагань,15 днів до початку змагань,3 тижні до початку змагань,1 календарний рік до початку змагань,1 місяць до початку змагань,1 тиждень до початку змагань,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,76
90,domain_1,27,У якому випадку гравець у пляжний теніс може втратити очко?,Якщо м'яч буде заблоковано,Якщо м'яч торкнеться сітки,Якщо м'яч вдаряється об землю на своїй стороні,Якщо гравець не готовий,Якщо гравець зірветься під час подачі,Якщо м'яч проїде поруч,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,12
91,domain_1,79,Яка мета гри в регбі?,Забити гол,Перемогти в один тайм,Виграти всі сутички,Набрати якнайбільше очок,Захопити м'яч,Зробити більше передач,D,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
92,domain_1,76,Яка організація може організовувати змагання з автомобільного спорту?,ФАУ,Служба безпеки,Асоціація картингів,Міністерство спорту,Клуб автомобілістів,Туристична фундація,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,13
93,domain_1,122,Які шкарпетки не дозволено одягати учасникові на змаганнях зі стронгмену?,короткі шкарпетки,шкартпетки із захисним покриттям усередині,шкарпетки червоного кольору,шкарпетки з фабричним логотипом,"шкарпетки, які торкаються намотаних на колінах
бинтів або наколінників",власні шкарпетки,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,23
94,domain_1,173,Яка максимальна вага для учасників категорії жінки дорослі в змаганнях з джиу-джитсу?,Понад 70 кг,До 45 кг,До 77 кг,До 60 кг,До 85 кг,До 94 кг,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,18
97,domain_1,48,Хто складає план проведення спортивних змагань з карате WKC?,Лікар змагань,Головний секретар,Члени апеляційного журі,Представник команди,Головний суддя,Комендант спортивних змагань,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,13
98,domain_1,48,Що не допускається під час суддівства змагань з карате WKC?,Суддям дозволяється спілкуватися з глядачами,Суддям дозволяється вести записи під час бою,Суддям можна вносити зміни до протоколів,Суддя не має права вступати в неофіційні контакти з учасниками,Суддям потрібно брати участь у змаганнях,Суддям необхідно провести опитування учасників,D,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,13
102,domain_1,25,Які вимоги до місця проведення спортивних змагань з го?,Тільки наявність дошок,Поруч із громадським транспортом,Відповідність санітарним нормам гігієни інтелектуальної праці,Освітлення в приміщенні,Чай для гравців,Плюшеві меблі,C,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,16
104,domain_1,66,Яка максимальна кількість запасних учасників у команді формейшн?,Не більше чотирьох запасних учасників.,Не більше дванадцяти запасних.,Не більше шести запасних.,Не більше п'яти запасних.,Не обмежена кількість запасних.,Не менше двох запасних.,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,30
105,domain_1,27,Яка максимальна ширина поверхі удару ракетки для пляжного тенісу?,20 см,30 см,22 см,26 см,28 см,24 см,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20
106,domain_1,122,Яка основна мета спортивних змагань зі стронгмену?,Залучення нових тренерів,Визначення найсильніших гравців у футболі,Проведення благодійних заходів,Розвиток виду спорту стронгмен на всіх рівнях,Популяризація тенісу,Підготовка до олімпійських ігор,D,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,2
