Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
5,domain_1,66,Які програми змагань зі спортивних танців включаються в рейтингові змагання?,Програма для професіоналів.,Програма для аматорів.,Тільки європейська програма.,Основні народні танці.,Тільки латиноамериканська програма.,"Європейська, латиноамериканська програми та програма десяти танців.",F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4
8,domain_2,7,Яка рекомендована тривалість лікування препаратом Амоксикомб?,до 21 дня,не менше 30 днів,можна приймати без обмежень,2 роки,не довше 14 днів,зазвичай 5 днів,E,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2
16,domain_2,7,Яка активна речовина міститься в препараті Амоксикомб у дозі 500 мг/125 мг?,алопуринол,магнію стеарат,тетрациклін,азитроміцин,натрію крохмальгліколят,амоксицилін тригідрат і калію клавуланат,F,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,1
23,domain_2,4,Яка форма випуску нафтизину?,мазь,вода очищена,назальні краплі,розчин для ін'єкцій,таблетки,аерозоль,C,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1
34,domain_2,4,Який виробник випускає Нафтизин?,ПрАТ “Южанн”,ТОВ “Здоров'я”,ТзОВ “Фарма”,ДП “Обласна аптека”,ВАТ “Борщагівський ХФЗ”,ВАТ “Фармак”,F,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1
39,domain_2,22,Для чого призначають препарат Капонко?,лікування остеохондрозу,лікування грипу,лікування шизофренії,лікування артриту,лікування раку ободової кишки,лікування застуди,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3
44,domain_1,66,Яка відповідальність представника команди під час змагань зі спортивних танців?,Організовує суддівські наради.,Забезпечує безпечний виступ спортсменів.,Визначає порядок виступів.,Забезпечує зв'язок з пресою.,Контролює дотримання правил змагань.,Забезпечує дисципліну членів делегації у місцях проведення змагань.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,9
50,domain_2,3,Що слід зробити після втирання мазі Унгапівен?,протерти обличчя,витирти руки насухо,застосувати ще одну дозу,ретельно вимити руки,не робити нічого,втерти рештки мазі в іншу ділянку тіла,D,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
52,domain_2,4,Що потрібно робити перед першим застосуванням нафтизину?,розбавити краплі водою,збовтати флакон,охолодити флакон,максимально загвинчувати ковпачок флакона,поставити в морозильник,вколоти препарат внутрішньо,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2
58,domain_2,6,Яка основна форма випуску кофеїн-бензоату натрію?,капсули,сироп,таблетки,ампули,розчин,порошок,C,1026d4282a0fb8d22694301adc83729950c8498b.pdf,1
60,domain_1,66,Яка з цих вікових груп не застосовується до спортивних змагань зі спортивних танців?,старші юнаки,про-ам,юніори II,ювенали I,дорослі,сеньйори,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6
61,domain_2,3,"Який ефект має мелітин, що міститься в препараті Унгапівен?",покращує апетит,збільшує ризик інфекцій,знижує артеріальний тиск,зменшує больові відчуття,сприяє звільненню ендотеліального релаксуючого чинника,посилює набряк,E,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
73,domain_2,7,Яке дозування амоксикомбу рекомендується для дорослих при інфекціях дихальних шляхів?,2 таблетки кожні 8 годин,1 таблетка кожні 12 годин,1 суспензія що три години,1 таблетка 500 мг/125 мг кожні 12 годин,1 таблетка кожні 8 годин,1 таблетка 250 мг кожні 24 години,E,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2
76,domain_2,22,Як слід утилізувати препарат Капонко?,Через систему збору відходів,вилити у стічні води,спалити,подрібнити,викинути у звичайний смітник,вилити у каналізацію,A,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,4
88,domain_2,4,Яка діюча речовина входить до складу препарату Нафтизин®?,адреналін,вода для ін’єкцій,деконгестанти,нафазолін,борна кислота,епінефрин,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1
90,domain_1,27,У якому випадку гравець у пляжний теніс може втратити очко?,Якщо м'яч буде заблоковано,Якщо м'яч торкнеться сітки,Якщо м'яч вдаряється об землю на своїй стороні,Якщо гравець не готовий,Якщо гравець зірветься під час подачі,Якщо м'яч проїде поруч,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,12
104,domain_1,66,Яка максимальна кількість запасних учасників у команді формейшн?,Не більше чотирьох запасних учасників.,Не більше дванадцяти запасних.,Не більше шести запасних.,Не більше п'яти запасних.,Не обмежена кількість запасних.,Не менше двох запасних.,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,30
105,domain_1,27,Яка максимальна ширина поверхі удару ракетки для пляжного тенісу?,20 см,30 см,22 см,26 см,28 см,24 см,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20
107,domain_2,22,Яка активна речовина міститься у препараті Капонко?,капецитабін,офлоксацин,антрацикліни,5-фторурацил,оксаліплатин,доцетаксел,A,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,1
113,domain_2,4,"Яка максимальна тривалість застосування нафтизину 0,05% для дітей від 2-ох років?",3 дні,2 дні,5-7 днів,необмежено,не застосовується,7 днів,A,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2
122,domain_1,66,Яка головна мета спортивних змагань зі спортивних танців в Україні?,Вивчення історії танців.,Створення святкувань для танцюристів.,Виявлення слабких спортсменів.,Залучення іноземців до українських танців.,Підтримка дитячого танцювального майстерства.,Розвиток спортивних танців в Україні.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,2
136,domain_1,66,Яка структура учасників у змаганнях формейшн?,Тільки 8 пар.,Тільки одна пара в команді.,Не більше 10 пар.,Від 3 до 15 пар.,Не менше 5 пар.,Кожна команда має у складі від 6 до 16 пар.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,5
150,domain_1,66,Яка максимальна тривалість композиції команди формейшн?,Дев'ять хвилин.,П’ять хвилин.,Не може перевищувати шість хвилин.,Тривалість не обмежена.,Вісім хвилин.,Чотири хвилини.,C,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,30
152,domain_1,27,Яку максимальну довжину має ракетка для пляжного тенісу?,65 см,45 см,55 см,40 см,60 см,50 см,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20
154,domain_2,7,Які побічні реакції можуть виникнути з боку шлунково-кишкового тракту при застосуванні Амоксикомбу?,"свербіж, висип, набряк","закрепи, блювання, кандидоз шкіри","безсоння, нема апетиту","нудота, блювання, діарея","запаморочення, головний біль",головний біль,D,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2
162,domain_1,66,Що забороняється використовувати у костюмах під час змагань зі спортивних танців?,Яскраві кольорові костюми.,Будь-які прикраси.,Високі підбори.,Тільки червоний колір.,Шкіряні прикраси.,Принти і малюнки.,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,39
167,domain_2,4,Які основні показання для застосування нафтизину?,пневмонія,атеросклероз,цукровий діабет,серцева недостатність,гострий риніт,алергії,E,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2
168,domain_2,3,Що з наведеного переліку є протипоказанням для застосування Унгапівен?,алергія на пил,недолік йоду,підвищена чутливість до компонентів препарату,онкологія,вік до 5 років,захворювання серця,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
169,domain_1,27,Яка максимальна маса м'яча для пляжного тенісу?,55 грам,50 грам,"46,9 грам",30 грам,40 грам,60 грам,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,19
