Question_ID,Domain,pred_answer,pred_doc_id,pred_page_num,top_doc,n_passes,votes,vote_confidence,vote_agreement,fast_mode,doc_rerank_skipped,doc_rerank_changed,doc_guard_changed,page_stage2_used,page_selector,answer_conditioning,selector_shortlist,dense_doc_margin,final_doc_margin,doc_length_pages,initial_page_margin,top_page_margin,page_margin,true_answer,true_doc_id,true_page_num,answer_correct,doc_correct,page_proximity,score
0,domain_2,E,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.070221,0.000000,5,0.000000,0.000000,,E,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,1.0,1.0,1.0,1.0
1,domain_1,B,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.101579,0.000000,89,0.000000,0.000000,,B,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,1.0,1.0,1.0,1.0
2,domain_2,A,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,8,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.088764,0.000000,15,0.000000,0.000000,,A,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,7,1.0,1.0,0.9333333333333333,0.9833333333333334
3,domain_1,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,97,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.036148,0.000000,101,0.000000,0.000000,,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,22,1.0,1.0,0.25742574257425743,0.8143564356435644
4,domain_2,E,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.129617,0.000000,8,0.000000,0.000000,,E,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1,1.0,1.0,1.0,1.0
5,domain_1,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.075542,0.000000,66,0.000000,0.000000,,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4,1.0,1.0,1.0,1.0
6,domain_2,A,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,2,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.153092,0.000000,17,0.000000,0.000000,,A,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,2,1.0,1.0,1.0,1.0
7,domain_2,B,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,4,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.171665,0.000000,5,0.000000,0.000000,,B,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,4,1.0,1.0,1.0,1.0
8,domain_2,E,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.043485,0.000000,7,0.000000,0.000000,,E,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2,1.0,1.0,1.0,1.0
9,domain_2,B,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,7,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.085524,0.000000,9,0.000000,0.000000,,B,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,6,1.0,1.0,0.8888888888888888,0.9722222222222222
